datetime,MLP_flow,station_id,Lat,Long,Drainage_area_mi2,Perc_Develop,Perc_Imperv,Perc_Slop_30,flow_cfs,s1,s2,storage,swe,NWM_flow,DOY
2018-08-06,272.3001,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,161.79167,-0.017452406,-0.999847695,32.78431372549019,0.0,1660.0,218
2018-08-07,270.53174,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,162.88542,-0.017452406,-0.999847695,31.823529411764707,0.0,1649.0,219
2018-08-08,268.67813,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,162.34375,-0.017452406,-0.999847695,30.89542483660131,0.0,1638.0,220
2018-08-09,266.84012,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,162.88542,-0.017452406,-0.999847695,29.97385620915033,0.0,1627.0,221
2018-08-10,265.0719,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,159.125,-0.017452406,-0.999847695,29.07843137254902,0.0,1617.0,222
2018-08-11,262.13672,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,157.98958,-0.017452406,-0.999847695,28.16339869281046,0.0,1606.0,223
2018-08-12,259.26434,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,156.16667,-0.017452406,-0.999847695,27.254901960784316,0.0,1596.0,224
2018-08-13,256.41904,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,159.92708,-0.017452406,-0.999847695,26.398692810457515,0.0,1586.0,225
2018-08-14,253.19785,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,155.69792,-0.017452406,-0.999847695,25.522875816993466,0.0,1576.0,226
2018-08-15,249.86194,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,150.39583,-0.017452406,-0.999847695,24.65359477124183,0.0,1567.0,227
2018-08-16,246.38841,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,148.32292,-0.017452406,-0.999847695,23.79084967320261,0.0,1557.0,228
2018-08-17,242.91348,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,148.22917,-0.017452406,-0.999847695,22.91503267973856,0.0,1548.0,229
2018-08-18,239.61685,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,150.85417,-0.017452406,-0.999847695,22.10457516339869,0.0,1538.0,230
2018-08-19,236.4954,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,150.875,-0.017452406,-0.999847695,21.333333333333336,0.0,1529.0,231
2018-08-20,233.58879,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,151.65625,-0.017452406,-0.999847695,20.61437908496732,0.0,1521.0,232
2018-08-21,230.74759,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,151.67708,-0.017452406,-0.999847695,19.934640522875817,0.0,1512.0,233
2018-08-22,227.981,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,156.40625,-0.017452406,-0.999847695,19.30065359477124,0.0,1503.0,234
2018-08-23,226.64384,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,168.19792,-0.017452406,-0.999847695,19.052287581699343,0.0,1495.0,235
2018-08-24,226.32301,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,173.89583,-0.017452406,-0.999847695,19.091503267973856,0.0,1486.0,236
2018-08-25,226.16446,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,182.21875,-0.017452406,-0.999847695,19.163398692810457,0.0,1478.0,237
2018-08-26,225.98416,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,175.61458,-0.017452406,-0.999847695,19.24183006535948,0.0,1470.0,238
2018-08-27,225.84984,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,315.6875,-0.017452406,-0.999847695,19.33986928104575,0.0,1462.0,239
2018-08-28,225.82646,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,815.7917,-0.017452406,-0.999847695,19.47058823529412,0.0,1454.0,240
2018-08-29,225.81897,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,279.875,-0.017452406,-0.999847695,19.607843137254903,0.0,1446.0,241
2018-08-30,225.72165,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,132.14583,-0.017452406,-0.999847695,19.705882352941178,0.0,1439.0,242
2018-08-31,225.62576,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,133.01042,-0.017452406,-0.999847695,19.81699346405229,0.0,1431.0,243
2019-08-01,327.08673,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,322.29166,-0.017452406,-0.999847695,72.0392156862745,0.0,2616.0,213
2019-08-02,326.08298,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,371.9896,-0.017452406,-0.999847695,71.48366013071895,0.0,2576.0,214
2019-08-03,325.1916,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,318.9479,-0.017452406,-0.999847695,70.90849673202614,0.0,2537.0,215
2019-08-04,324.4429,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,418.89584,-0.017452406,-0.999847695,70.35947712418302,0.0,2502.0,216
2019-08-05,323.66718,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,390.6771,-0.017452406,-0.999847695,69.81045751633988,0.0,2470.0,217
2019-08-06,322.80316,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,323.92633,-0.017452406,-0.999847695,69.24183006535948,0.0,2438.0,218
2019-08-07,322.0494,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,326.52084,-0.017452406,-0.999847695,68.64052287581698,0.0,2407.0,219
2019-08-08,321.16525,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,409.83334,-0.017452406,-0.999847695,68.04575163398692,0.0,2374.0,220
2019-08-09,320.35498,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,405.0625,-0.017452406,-0.999847695,67.3921568627451,0.0,2340.0,221
2019-08-10,319.59897,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,454.02084,-0.017452406,-0.999847695,66.66666666666666,0.0,2304.0,222
2019-08-11,318.9337,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,514.875,-0.017452406,-0.999847695,65.86274509803921,0.0,2267.0,223
2019-08-12,318.31085,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,539.1458,-0.017452406,-0.999847695,65.0392156862745,0.0,2230.0,224
2019-08-13,317.6811,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,487.47916,-0.017452406,-0.999847695,64.24183006535948,0.0,2194.0,225
2019-08-14,317.04303,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,576.34375,-0.017452406,-0.999847695,63.42483660130719,0.0,2157.0,226
2019-08-15,315.2663,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,495.65625,-0.017452406,-0.999847695,62.640522875817,0.0,2123.0,227
2019-08-16,312.6081,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,400.15625,-0.017452406,-0.999847695,61.82352941176471,0.0,2090.0,228
2019-08-17,310.18268,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,346.8646,-0.017452406,-0.999847695,60.94117647058823,0.0,2060.0,229
2019-08-18,307.91144,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,322.5,-0.017452406,-0.999847695,60.03267973856209,0.0,2032.0,230
2019-08-19,305.80203,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,293.83334,-0.017452406,-0.999847695,59.05882352941176,0.0,2006.0,231
2019-08-20,303.9181,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,219.71875,-0.017452406,-0.999847695,58.11111111111112,0.0,1982.0,232
2019-08-21,302.97363,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,512.57294,-0.017452406,-0.999847695,57.16993464052288,0.0,1960.0,233
2019-08-22,302.16473,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,476.14584,-0.017452406,-0.999847695,56.22875816993464,0.0,1940.0,234
2019-08-23,301.2241,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,267.47916,-0.017452406,-0.999847695,55.37908496732026,0.0,1920.0,235
2019-08-24,300.45438,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,231.35417,-0.017452406,-0.999847695,54.50326797385621,0.0,1902.0,236
2019-08-25,299.73697,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,300.3021,-0.017452406,-0.999847695,53.68627450980392,0.0,1885.0,237
2019-08-26,299.05457,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,213.07292,-0.017452406,-0.999847695,52.96732026143791,0.0,1868.0,238
2019-08-27,298.3872,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,209.58333,-0.017452406,-0.999847695,52.30065359477124,0.0,1852.0,239
2019-08-28,297.16306,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,377.5729,-0.017452406,-0.999847695,51.66666666666667,0.0,1836.0,240
2019-08-29,296.02264,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,292.1771,-0.017452406,-0.999847695,51.07843137254902,0.0,1821.0,241
2019-08-30,294.91888,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,260.3125,-0.017452406,-0.999847695,50.549019607843135,0.0,1806.0,242
2019-08-31,293.79562,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,190.15625,-0.017452406,-0.999847695,50.03921568627451,0.0,1791.0,243
2020-08-01,330.14133,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,390.9896,-0.017452406,-0.999847695,64.53594771241829,0.0,2326.0,214
2020-08-02,329.9693,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,362.66666,-0.017452406,-0.999847695,63.77124183006536,0.0,2301.0,215
2020-08-03,329.68698,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,256.5625,-0.017452406,-0.999847695,63.05882352941177,0.0,2277.0,216
2020-08-04,328.27634,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,184.95833,-0.017452406,-0.999847695,62.34640522875817,0.0,2254.0,217
2020-08-05,326.50827,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,239.16667,-0.017452406,-0.999847695,61.5686274509804,0.0,2231.0,218
2020-08-06,324.70276,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,269.125,-0.017452406,-0.999847695,60.62745098039216,0.0,2209.0,219
2020-08-07,322.9004,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,241.07292,-0.017452406,-0.999847695,59.75163398692811,0.0,2187.0,220
2020-08-08,321.18,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,268.21875,-0.017452406,-0.999847695,58.79738562091503,0.0,2166.0,221
2020-08-09,319.3462,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,232.6842,-0.017452406,-0.999847695,57.830065359477125,0.0,2146.0,222
2020-08-10,316.65448,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,209.47917,-0.017452406,-0.999847695,56.888888888888886,0.0,2127.0,223
2020-08-11,314.78064,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,351.8125,-0.017452406,-0.999847695,55.98039215686275,0.0,2108.0,224
2020-08-12,313.13312,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,355.3646,-0.017452406,-0.999847695,55.05228758169935,0.0,2090.0,225
2020-08-13,311.49994,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,254.67369,-0.017452406,-0.999847695,54.156862745098046,0.0,2072.0,226
2020-08-14,309.99078,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,211.95833,-0.017452406,-0.999847695,53.33986928104575,0.0,2055.0,227
2020-08-15,308.47964,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,190.04167,-0.017452406,-0.999847695,52.52287581699346,0.0,2038.0,228
2020-08-16,307.04004,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,176.39583,-0.017452406,-0.999847695,51.7124183006536,0.0,2022.0,229
2020-08-17,305.6034,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,171.95833,-0.017452406,-0.999847695,50.98692810457517,0.0,2005.0,230
2020-08-18,304.35773,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,167.11578,-0.017452406,-0.999847695,50.23529411764706,0.0,1990.0,231
2020-08-19,303.02176,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,168.85417,-0.017452406,-0.999847695,49.48366013071895,0.0,1974.0,232
2020-08-20,301.66843,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,177.77083,-0.017452406,-0.999847695,48.74509803921568,0.0,1959.0,233
2020-08-21,300.35333,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,182.63542,-0.017452406,-0.999847695,48.05228758169935,0.0,1944.0,234
2020-08-22,299.0,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,187.25,-0.017452406,-0.999847695,47.31372549019608,0.0,1929.0,235
2020-08-23,297.67386,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,191.35417,-0.017452406,-0.999847695,46.6078431372549,0.0,1914.0,236
2020-08-24,296.47037,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,196.23958,-0.017452406,-0.999847695,45.90196078431373,0.0,1900.0,237
2020-08-25,295.23254,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,205.70833,-0.017452406,-0.999847695,45.13725490196078,0.0,1886.0,238
2020-08-26,294.0612,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,211.44792,-0.017452406,-0.999847695,44.372549019607845,0.0,1873.0,239
2020-08-27,292.8579,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,233.27083,-0.017452406,-0.999847695,43.65359477124184,0.0,1859.0,240
2020-08-28,291.7412,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,249.93684,-0.017452406,-0.999847695,42.96732026143791,0.0,1846.0,241
2020-08-29,290.59808,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,272.2604,-0.017452406,-0.999847695,42.35294117647059,0.0,1833.0,242
2020-08-30,289.44452,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,393.8172,-0.017452406,-0.999847695,41.647058823529406,0.0,1820.0,243
2020-08-31,288.4072,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,381.47916,-0.017452406,-0.999847695,40.99346405228758,0.0,1808.0,244
2015-09-01,352.55493,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,210.875,-0.529919264,-0.848048096,25.222222222222225,0.0,1704.0,244
2015-09-02,351.5854,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,222.09375,-0.529919264,-0.848048096,24.875816993464053,0.0,1695.0,245
2015-09-03,349.92383,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,216.21875,-0.529919264,-0.848048096,24.31372549019608,0.0,1685.0,246
2015-09-04,348.37057,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,208.45833,-0.529919264,-0.848048096,23.77124183006536,0.0,1676.0,247
2015-09-05,346.87524,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,210.11458,-0.529919264,-0.848048096,23.27450980392157,0.0,1667.0,248
2015-09-06,345.45328,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,198.01042,-0.529919264,-0.848048096,22.81699346405229,0.0,1659.0,249
2015-09-07,343.91547,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,208.6875,-0.529919264,-0.848048096,22.33986928104575,0.0,1650.0,250
2015-09-08,342.4671,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,210.27083,-0.529919264,-0.848048096,21.88888888888889,0.0,1641.0,251
2015-09-09,340.97812,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,215.47917,-0.529919264,-0.848048096,21.41176470588235,0.0,1633.0,252
2015-09-10,339.53375,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,225.5,-0.529919264,-0.848048096,20.94771241830065,0.0,1625.0,253
2015-09-11,338.1828,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,225.59375,-0.529919264,-0.848048096,20.516339869281044,0.0,1617.0,254
2015-09-12,336.7696,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,228.52083,-0.529919264,-0.848048096,20.0718954248366,0.0,1609.0,255
2015-09-13,335.4747,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,243.16667,-0.529919264,-0.848048096,19.666666666666664,0.0,1601.0,256
2015-09-14,334.45953,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,255.36458,-0.529919264,-0.848048096,19.359477124183005,0.0,1593.0,257
2015-09-15,333.51733,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,273.6771,-0.529919264,-0.848048096,19.0718954248366,0.0,1585.0,258
2015-09-16,334.42374,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,293.58334,-0.529919264,-0.848048096,19.28104575163399,0.0,1577.0,259
2015-09-17,335.0989,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,415.7396,-0.529919264,-0.848048096,19.379084967320264,0.0,1574.0,260
2015-09-18,335.4722,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1028.0938,-0.529919264,-0.848048096,19.450980392156865,0.0,1567.0,261
2015-09-19,335.90952,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1102.4791,-0.529919264,-0.848048096,19.58823529411765,0.0,1557.0,262
2015-09-20,336.54962,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,885.30206,-0.529919264,-0.848048096,19.686274509803923,0.0,1554.0,263
2015-09-21,337.14304,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,627.2292,-0.529919264,-0.848048096,19.77777777777778,0.0,1551.0,264
2015-09-22,337.52795,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,446.21875,-0.529919264,-0.848048096,19.875816993464053,0.0,1544.0,265
2015-09-23,337.79608,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,695.96875,-0.529919264,-0.848048096,19.954248366013072,0.0,1536.0,266
2015-09-24,338.39545,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,509.59375,-0.529919264,-0.848048096,20.15032679738562,0.0,1527.0,267
2015-09-25,339.28217,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,434.0625,-0.529919264,-0.848048096,20.41830065359477,0.0,1519.0,268
2015-09-26,340.10394,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,451.91666,-0.529919264,-0.848048096,20.633986928104576,0.0,1513.0,269
2015-09-27,341.11765,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,411.8229,-0.529919264,-0.848048096,20.908496732026144,0.0,1507.0,270
2015-09-28,342.17404,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,385.5,-0.529919264,-0.848048096,21.196078431372552,0.0,1501.0,271
2015-09-29,343.17645,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,366.5521,-0.529919264,-0.848048096,21.45098039215686,0.0,1496.0,272
2015-09-30,344.26236,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,275.41666,-0.529919264,-0.848048096,21.73202614379085,0.0,1491.0,273
2016-09-01,335.71738,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,156.66667,-0.529919264,-0.848048096,20.359477124183005,0.0,1681.0,245
2016-09-02,333.36792,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,166.17708,-0.529919264,-0.848048096,19.725490196078432,0.0,1670.0,246
2016-09-03,331.6609,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,151.92708,-0.529919264,-0.848048096,19.26143790849673,0.0,1659.0,247
2016-09-04,331.63367,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,151.39583,-0.529919264,-0.848048096,19.24183006535948,0.0,1648.0,248
2016-09-05,331.7281,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,154.52083,-0.529919264,-0.848048096,19.24183006535948,0.0,1638.0,249
2016-09-06,331.89664,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,154.1875,-0.529919264,-0.848048096,19.26143790849673,0.0,1628.0,250
2016-09-07,331.91705,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,150.30208,-0.529919264,-0.848048096,19.24183006535948,0.0,1618.0,251
2016-09-08,331.93735,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,153.8125,-0.529919264,-0.848048096,19.22222222222222,0.0,1608.0,252
2016-09-09,332.03192,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,156.70833,-0.529919264,-0.848048096,19.22222222222222,0.0,1598.0,253
2016-09-10,332.0519,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,152.08333,-0.529919264,-0.848048096,19.202614379084967,0.0,1588.0,254
2016-09-11,332.13025,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,156.4375,-0.529919264,-0.848048096,19.202614379084967,0.0,1579.0,255
2016-09-12,332.2816,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,166.72917,-0.529919264,-0.848048096,19.22222222222222,0.0,1570.0,256
2016-09-13,332.50595,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,169.40625,-0.529919264,-0.848048096,19.26143790849673,0.0,1561.0,257
2016-09-14,332.87628,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,184.32292,-0.529919264,-0.848048096,19.33986928104575,0.0,1552.0,258
2016-09-15,333.03958,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,245.64583,-0.529919264,-0.848048096,19.379084967320264,0.0,1543.0,259
2016-09-16,333.9048,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,217.01042,-0.529919264,-0.848048096,19.62745098039216,0.0,1534.0,260
2016-09-17,334.9388,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,374.9479,-0.529919264,-0.848048096,19.91503267973856,0.0,1526.0,261
2016-09-18,335.74933,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,544.4375,-0.529919264,-0.848048096,20.15032679738562,0.0,1518.0,262
2016-09-19,336.4554,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,562.3125,-0.529919264,-0.848048096,20.37908496732026,0.0,1509.0,263
2016-09-20,337.36368,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,575.4375,-0.529919264,-0.848048096,20.653594771241828,0.0,1501.0,264
2016-09-21,338.90063,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,346.46875,-0.529919264,-0.848048096,21.10457516339869,0.0,1494.0,265
2016-09-22,341.47293,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,291.3646,-0.529919264,-0.848048096,21.88888888888889,0.0,1486.0,266
2016-09-23,345.04913,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,418.46875,-0.529919264,-0.848048096,22.73856209150327,0.1,1480.0,267
2016-09-24,349.20474,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1149.1875,-0.529919264,-0.848048096,23.477124183006534,0.2785714285714286,1477.0,268
2016-09-25,351.2548,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1775.3125,-0.529919264,-0.848048096,23.954248366013072,0.3071428571428572,1477.0,269
2016-09-26,350.73892,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1683.8541,-0.529919264,-0.848048096,24.3921568627451,0.1428571428571428,1468.0,270
2016-09-27,351.3315,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1481.6666,-0.529919264,-0.848048096,24.81699346405229,0.0642857142857143,1464.0,271
2016-09-28,352.17804,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1168.8541,-0.529919264,-0.848048096,25.24183006535948,0.0,1462.0,272
2016-09-29,353.35617,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,913.8958,-0.529919264,-0.848048096,25.666666666666664,0.0,1454.0,273
2016-09-30,354.2953,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,385.21875,-0.529919264,-0.848048096,26.052287581699343,0.0,1444.0,274
2017-09-01,461.4321,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,430.78125,-0.529919264,-0.848048096,64.3529411764706,0.0,2274.0,244
2017-09-02,460.43774,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,445.3125,-0.529919264,-0.848048096,63.294117647058826,0.0,2259.0,245
2017-09-03,456.88943,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,456.4375,-0.529919264,-0.848048096,62.48366013071895,0.0,2244.0,246
2017-09-04,453.71786,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,499.53125,-0.529919264,-0.848048096,61.79738562091504,0.0,2229.0,247
2017-09-05,451.18173,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,541.82294,-0.529919264,-0.848048096,61.25490196078432,0.0,2215.0,248
2017-09-06,449.0888,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,633.05206,-0.529919264,-0.848048096,60.86274509803922,0.0,2200.0,249
2017-09-07,447.125,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,651.96875,-0.529919264,-0.848048096,60.57516339869281,0.0,2186.0,250
2017-09-08,445.27148,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,657.6042,-0.529919264,-0.848048096,60.3202614379085,0.0,2173.0,251
2017-09-09,443.33954,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,687.0417,-0.529919264,-0.848048096,60.006535947712415,0.0,2159.0,252
2017-09-10,441.53256,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,780.1042,-0.529919264,-0.848048096,59.75163398692811,0.0,2146.0,253
2017-09-11,439.71738,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,778.9375,-0.529919264,-0.848048096,59.54248366013072,0.0,2133.0,254
2017-09-12,438.09808,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,844.7917,-0.529919264,-0.848048096,59.31372549019608,0.0,2120.0,255
2017-09-13,436.85187,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,896.7917,-0.529919264,-0.848048096,59.03267973856209,0.0,2107.0,256
2017-09-14,435.5318,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,990.51044,-0.529919264,-0.848048096,59.006535947712415,0.0,2094.0,257
2017-09-15,434.1829,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1121.6666,-0.529919264,-0.848048096,59.31372549019608,0.0,2082.0,258
2017-09-16,432.84225,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1283.5416,-0.529919264,-0.848048096,59.62091503267973,0.0,2070.0,259
2017-09-17,431.46118,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1626.7709,-0.529919264,-0.848048096,60.08496732026144,0.0,2058.0,260
2017-09-18,429.99814,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1715.625,-0.529919264,-0.848048096,60.6797385620915,0.0,2046.0,261
2017-09-19,428.50095,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1649.2709,-0.529919264,-0.848048096,61.464052287581694,0.0,2034.0,262
