,station_id,Lat,Long,Drainage_area_mi2,Mean_Basin_Elev_ft,Perc_Forest,Perc_Develop,Perc_Imperv,Perc_Herbace,Perc_Slop_30,Mean_Ann_Precip_in,datetime,flow_cfs,s1,s2,temperature_F,precipitation_in,storage,swe,NWM_flow,DOY
33111,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-09-19,449.625,-0.529919264,-0.848048096,64.83200000000002,0.05564,22.22222222222222,0.0,1228.0,262
33112,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-09-20,431.84375,-0.529919264,-0.848048096,74.24600000000005,0.0,22.58169934640523,0.0,1223.0,263
33113,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-09-21,403.84375,-0.529919264,-0.848048096,80.816,0.0,22.934640522875817,0.0,1218.0,264
33114,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-09-22,379.95834,-0.529919264,-0.848048096,78.96200000000006,0.000204,23.33333333333333,0.0,1213.0,265
33115,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-09-23,301.8854,-0.529919264,-0.848048096,68.12607031250005,0.0,23.7124183006536,0.0,1208.0,266
33116,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-09-24,229.9375,-0.529919264,-0.848048096,75.41600000000001,0.0,24.11111111111111,0.0,1203.0,267
33117,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-09-25,196.73958,-0.529919264,-0.848048096,74.516,0.205564,24.57516339869281,0.0,1198.0,268
33118,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-09-26,172.17708,-0.529919264,-0.848048096,59.27000000000006,0.07382,25.0,0.0357142857142857,1194.0,269
33119,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-09-27,170.28125,-0.529919264,-0.848048096,50.018000000000086,0.035916,25.424836601307188,0.1142857142857143,1190.0,270
33120,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-09-28,191.08333,-0.529919264,-0.848048096,60.29600000000005,0.0,25.849673202614383,0.1285714285714286,1185.0,271
33121,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-09-29,208.32292,-0.529919264,-0.848048096,68.03600000000007,0.0,26.235294117647054,0.0357142857142857,1181.0,272
33122,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-09-30,239.88542,-0.529919264,-0.848048096,69.17000000000006,0.0,26.58169934640523,0.0,1177.0,273
33123,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-01,413.8854,-0.529919264,-0.848048096,74.69600000000005,0.0,19.745098039215687,0.0,1697.0,244
33124,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-02,233.10417,-0.529919264,-0.848048096,82.58000000000004,0.0,19.56862745098039,0.0,1689.0,245
33125,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-03,163.89583,-0.529919264,-0.848048096,82.70600000000003,0.0,19.359477124183005,0.0,1682.0,246
33126,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-04,307.72916,-0.529919264,-0.848048096,80.13200000000002,0.0,19.163398692810457,0.0,1675.0,247
33127,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-05,282.0729,-0.529919264,-0.848048096,77.19800000000002,0.0,18.99346405228758,0.0,1669.0,248
33128,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-06,195.41667,-0.529919264,-0.848048096,83.78600000000007,0.0,18.84313725490196,0.0,1663.0,249
33129,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-07,161.85417,-0.529919264,-0.848048096,86.64800000000002,0.0,18.65359477124183,0.0,1658.0,250
33130,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-08,147.0,-0.529919264,-0.848048096,85.22600000000008,0.03678,18.444444444444443,0.0,1652.0,251
33131,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-09,152.125,-0.529919264,-0.848048096,79.39400000000008,0.292188,18.38562091503268,0.0,1646.0,252
33132,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-10,160.1875,-0.529919264,-0.848048096,74.26400000000004,0.05376,18.215686274509803,0.0,1640.0,253
33133,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-11,150.875,-0.529919264,-0.848048096,72.89600000000004,0.0,18.065359477124183,0.0,1633.0,254
33134,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-12,148.10417,-0.529919264,-0.848048096,68.16200000000006,0.0,17.875816993464053,0.0,1625.0,255
33135,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-13,150.04167,-0.529919264,-0.848048096,78.94400000000007,0.0,17.68627450980392,0.0,1617.0,256
33136,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-14,165.20833,-0.529919264,-0.848048096,83.37200000000004,0.0,17.522875816993462,0.0,1610.0,257
33137,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-15,195.48958,-0.529919264,-0.848048096,86.234,0.0,17.333333333333336,0.0,1603.0,258
33138,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-16,212.86458,-0.529919264,-0.848048096,85.62200000000004,0.0,17.143790849673202,0.0,1596.0,259
33139,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-17,219.07292,-0.529919264,-0.848048096,90.30200000000008,0.0,16.96078431372549,0.0,1589.0,260
33140,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-18,216.67708,-0.529919264,-0.848048096,88.32200000000003,0.0,16.699346405228756,0.0,1583.0,261
33141,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-19,213.67708,-0.529919264,-0.848048096,84.65007031250006,0.074992,16.790849673202615,0.0,1578.0,262
33142,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-20,202.38542,-0.529919264,-0.848048096,83.69600000000005,0.0,17.091503267973856,0.0,1574.0,263
33143,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-21,139.79167,-0.529919264,-0.848048096,82.04000000000002,0.164348,17.444444444444446,0.0,1568.0,264
33144,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-22,104.3125,-0.529919264,-0.848048096,70.62800000000007,0.062868,17.823529411764703,0.0,1563.0,265
33145,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-23,140.02083,-0.529919264,-0.848048096,79.75407031250002,0.0,18.15686274509804,0.0,1560.0,266
33146,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-24,225.85417,-0.529919264,-0.848048096,84.47000000000006,0.0,18.42483660130719,0.0,1556.0,267
33147,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-25,303.33334,-0.529919264,-0.848048096,86.342,0.0,18.69281045751634,0.0,1551.0,268
33148,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-26,402.0625,-0.529919264,-0.848048096,84.65,0.0,18.934640522875817,0.0,1546.0,269
33149,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-27,328.3229,-0.529919264,-0.848048096,82.11200000000005,1.039616,19.47058823529412,0.0,1543.0,270
33150,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-28,491.875,-0.529919264,-0.848048096,65.31800000000008,0.237432,19.973856209150327,0.0,1553.0,271
33151,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-29,648.26044,-0.529919264,-0.848048096,63.23000000000004,0.0268,20.41830065359477,0.0,1551.0,272
33152,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-09-30,783.19794,-0.529919264,-0.848048096,58.67600000000009,0.312616,20.94771241830065,0.0,1534.0,273
33153,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-01,210.875,-0.529919264,-0.848048096,89.40207031250004,0.019328,25.222222222222225,0.0,1704.0,244
33154,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-02,222.09375,-0.529919264,-0.848048096,88.07000000000006,0.006848,24.875816993464053,0.0,1695.0,245
33155,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-03,216.21875,-0.529919264,-0.848048096,86.19800000000002,0.0,24.31372549019608,0.0,1685.0,246
33156,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-04,208.45833,-0.529919264,-0.848048096,83.57000000000006,0.0,23.77124183006536,0.0,1676.0,247
33157,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-05,210.11458,-0.529919264,-0.848048096,81.95,0.0,23.27450980392157,0.0,1667.0,248
33158,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-06,198.01042,-0.529919264,-0.848048096,73.4,0.0,22.81699346405229,0.0,1659.0,249
33159,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-07,208.6875,-0.529919264,-0.848048096,75.90200000000007,0.0,22.33986928104575,0.0,1650.0,250
33160,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-08,210.27083,-0.529919264,-0.848048096,78.33200000000002,0.0,21.88888888888889,0.0,1641.0,251
33161,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-09,215.47917,-0.529919264,-0.848048096,83.57000000000006,0.0,21.41176470588235,0.0,1633.0,252
33162,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-10,225.5,-0.529919264,-0.848048096,86.14400000000008,0.0,20.94771241830065,0.0,1625.0,253
33163,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-11,225.59375,-0.529919264,-0.848048096,87.31400000000004,0.0,20.516339869281044,0.0,1617.0,254
33164,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-12,228.52083,-0.529919264,-0.848048096,88.44800000000002,0.0,20.0718954248366,0.0,1609.0,255
33165,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-13,243.16667,-0.529919264,-0.848048096,87.0800703125,0.0,19.666666666666664,0.0,1601.0,256
33166,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-14,255.36458,-0.529919264,-0.848048096,85.53200000000001,0.031416,19.359477124183005,0.0,1593.0,257
33167,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-15,273.6771,-0.529919264,-0.848048096,81.08600000000007,0.3664719999999999,19.0718954248366,0.0,1585.0,258
33168,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-16,293.58334,-0.529919264,-0.848048096,65.0300703125,1.3348319999999998,19.28104575163399,0.0,1577.0,259
33169,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-17,415.7396,-0.529919264,-0.848048096,61.97000000000006,0.025584,19.379084967320264,0.0,1574.0,260
33170,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-18,1028.0938,-0.529919264,-0.848048096,64.79600000000005,0.05304,19.450980392156865,0.0,1567.0,261
33171,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-19,1102.4791,-0.529919264,-0.848048096,69.53000000000004,0.0,19.58823529411765,0.0,1557.0,262
33172,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-20,885.30206,-0.529919264,-0.848048096,75.50600000000003,0.0,19.686274509803923,0.0,1554.0,263
33173,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-21,627.2292,-0.529919264,-0.848048096,81.608,0.0,19.77777777777778,0.0,1551.0,264
33174,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-22,446.21875,-0.529919264,-0.848048096,83.94800000000002,0.0,19.875816993464053,0.0,1544.0,265
33175,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-23,695.96875,-0.529919264,-0.848048096,84.03800000000004,0.0,19.954248366013072,0.0,1536.0,266
33176,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-24,509.59375,-0.529919264,-0.848048096,87.35,0.0,20.15032679738562,0.0,1527.0,267
33177,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-25,434.0625,-0.529919264,-0.848048096,88.30400000000006,0.0,20.41830065359477,0.0,1519.0,268
33178,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-26,451.91666,-0.529919264,-0.848048096,87.17000000000006,0.0,20.633986928104576,0.0,1513.0,269
33179,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-27,411.8229,-0.529919264,-0.848048096,85.80200000000008,0.0,20.908496732026144,0.0,1507.0,270
33180,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-28,385.5,-0.529919264,-0.848048096,83.22800000000007,8.000000000000001e-06,21.196078431372552,0.0,1501.0,271
33181,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-29,366.5521,-0.529919264,-0.848048096,82.81400000000004,0.0,21.45098039215686,0.0,1496.0,272
33182,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-09-30,275.41666,-0.529919264,-0.848048096,84.75807031250007,0.0,21.73202614379085,0.0,1491.0,273
33183,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-01,156.66667,-0.529919264,-0.848048096,90.93200000000002,0.0,20.359477124183005,0.0,1681.0,245
33184,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-02,166.17708,-0.529919264,-0.848048096,87.26007031250005,0.170224,19.725490196078432,0.0,1670.0,246
33185,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-03,151.92708,-0.529919264,-0.848048096,85.37000000000006,0.0,19.26143790849673,0.0,1659.0,247
33186,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-04,151.39583,-0.529919264,-0.848048096,83.08399999999999,0.00024,19.24183006535948,0.0,1648.0,248
33187,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-05,154.52083,-0.529919264,-0.848048096,76.42407031250008,0.000912,19.24183006535948,0.0,1638.0,249
33188,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-06,154.1875,-0.529919264,-0.848048096,75.41600000000001,0.0,19.26143790849673,0.0,1628.0,250
33189,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-07,150.30208,-0.529919264,-0.848048096,78.06200000000005,0.0,19.24183006535948,0.0,1618.0,251
33190,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-08,153.8125,-0.529919264,-0.848048096,77.45,0.0,19.22222222222222,0.0,1608.0,252
33191,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-09,156.70833,-0.529919264,-0.848048096,76.5140703125,0.0,19.22222222222222,0.0,1598.0,253
33192,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-10,152.08333,-0.529919264,-0.848048096,77.0,0.0,19.202614379084967,0.0,1588.0,254
33193,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-11,156.4375,-0.529919264,-0.848048096,84.21800000000009,0.0,19.202614379084967,0.0,1579.0,255
33194,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-12,166.72917,-0.529919264,-0.848048096,84.03800000000004,0.016048,19.22222222222222,0.0,1570.0,256
33195,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-13,169.40625,-0.529919264,-0.848048096,74.78600000000007,0.085072,19.26143790849673,0.0,1561.0,257
33196,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-14,184.32292,-0.529919264,-0.848048096,75.00200000000008,0.36028,19.33986928104575,0.0,1552.0,258
33197,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-15,245.64583,-0.529919264,-0.848048096,65.42600000000009,0.227088,19.379084967320264,0.0,1543.0,259
33198,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-16,217.01042,-0.529919264,-0.848048096,70.10600000000002,0.001168,19.62745098039216,0.0,1534.0,260
33199,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-17,374.9479,-0.529919264,-0.848048096,74.53399999999999,0.0,19.91503267973856,0.0,1526.0,261
33200,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-18,544.4375,-0.529919264,-0.848048096,80.54600000000005,0.0,20.15032679738562,0.0,1518.0,262
33201,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-19,562.3125,-0.529919264,-0.848048096,85.1,0.0,20.37908496732026,0.0,1509.0,263
33202,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-20,575.4375,-0.529919264,-0.848048096,84.16400000000003,0.0,20.653594771241828,0.0,1501.0,264
33203,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-21,346.46875,-0.529919264,-0.848048096,82.70600000000003,0.0,21.10457516339869,0.0,1494.0,265
33204,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-22,291.3646,-0.529919264,-0.848048096,75.38007031250001,1.135104,21.88888888888889,0.0,1486.0,266
33205,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-23,418.46875,-0.529919264,-0.848048096,61.19607031250001,1.078272,22.73856209150327,0.1,1480.0,267
33206,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-24,1149.1875,-0.529919264,-0.848048096,58.98200000000001,1.037152,23.477124183006534,0.2785714285714286,1477.0,268
33207,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-25,1775.3125,-0.529919264,-0.848048096,65.12000000000006,0.008864,23.954248366013072,0.3071428571428572,1477.0,269
33208,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-26,1683.8541,-0.529919264,-0.848048096,72.93200000000002,0.0,24.3921568627451,0.1428571428571428,1468.0,270
33209,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-27,1481.6666,-0.529919264,-0.848048096,76.04600000000005,0.0,24.81699346405229,0.0642857142857143,1464.0,271
33210,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-28,1168.8541,-0.529919264,-0.848048096,78.24199999999999,0.009536,25.24183006535948,0.0,1462.0,272
33211,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-29,913.8958,-0.529919264,-0.848048096,77.54000000000002,0.07232,25.666666666666664,0.0,1454.0,273
33212,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-09-30,385.21875,-0.529919264,-0.848048096,76.96400000000003,0.000672,26.052287581699343,0.0,1444.0,274
33213,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-01,430.78125,-0.529919264,-0.848048096,87.04400000000007,0.002392,64.3529411764706,0.0,2274.0,244
33214,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-02,445.3125,-0.529919264,-0.848048096,91.27400000000002,0.0,63.294117647058826,0.0,2259.0,245
33215,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-03,456.4375,-0.529919264,-0.848048096,94.11800000000008,0.0,62.48366013071895,0.0,2244.0,246
33216,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-04,499.53125,-0.529919264,-0.848048096,95.05400000000006,0.0,61.79738562091504,0.0,2229.0,247
33217,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-05,541.82294,-0.529919264,-0.848048096,93.11000000000008,0.0,61.25490196078432,0.0,2215.0,248
33218,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-06,633.05206,-0.529919264,-0.848048096,90.66200000000006,0.0,60.86274509803922,0.0,2200.0,249
33219,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-07,651.96875,-0.529919264,-0.848048096,89.96007031250005,0.0,60.57516339869281,0.0,2186.0,250
33220,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-08,657.6042,-0.529919264,-0.848048096,88.50200000000008,0.0,60.3202614379085,0.0,2173.0,251
33221,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-09,687.0417,-0.529919264,-0.848048096,85.98200000000001,3.2000000000000005e-05,60.006535947712415,0.0,2159.0,252
33222,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-10,780.1042,-0.529919264,-0.848048096,82.88600000000007,0.00016,59.75163398692811,0.0,2146.0,253
33223,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-11,778.9375,-0.529919264,-0.848048096,87.92600000000009,0.0,59.54248366013072,0.0,2133.0,254
33224,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-12,844.7917,-0.529919264,-0.848048096,90.734,0.0,59.31372549019608,0.0,2120.0,255
33225,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-13,896.7917,-0.529919264,-0.848048096,86.82807031250003,0.000184,59.03267973856209,0.0,2107.0,256
33226,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-14,990.51044,-0.529919264,-0.848048096,82.00400000000005,0.039928,59.006535947712415,0.0,2094.0,257
33227,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-15,1121.6666,-0.529919264,-0.848048096,73.04000000000002,0.848176,59.31372549019608,0.0,2082.0,258
33228,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-16,1283.5416,-0.529919264,-0.848048096,62.88800000000005,0.064968,59.62091503267973,0.0,2070.0,259
33229,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-17,1626.7709,-0.529919264,-0.848048096,71.72600000000008,0.0,60.08496732026144,0.0,2058.0,260
33230,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-18,1715.625,-0.529919264,-0.848048096,77.01807031250004,8e-05,60.6797385620915,0.0,2046.0,261
33231,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-19,1649.2709,-0.529919264,-0.848048096,74.3720703125,0.433784,61.464052287581694,0.0,2034.0,262
33232,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-20,1610.8334,-0.529919264,-0.848048096,65.69607031250001,0.0248959999999999,61.87581699346405,0.0142857142857142,2023.0,263
33233,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-21,1610.9375,-0.529919264,-0.848048096,65.87600000000009,0.004416,62.34640522875817,0.0,2011.0,264
33234,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-22,1610.7291,-0.529919264,-0.848048096,52.610000000000085,0.5529200000000001,62.82352941176471,0.0142857142857142,2002.0,265
33235,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-23,1841.3541,-0.529919264,-0.848048096,55.07600000000009,0.13718,63.11111111111111,0.0142857142857142,1992.0,266
